VIN,order_num,vendor_name,price,qty,subtotal
SAN8CKZV8O6386790,3,Stanredtax,18.09,1,18.09
SMZSGMQWSKI621717,1,Stanredtax,26.57,1,26.57
SMZSGMQWSKI621717,1,Stanredtax,17.28,4,69.12
SMZSGMQWSKI621717,1,Stanredtax,27.9,1,27.9
SO6WD25XQVR636495,4,Stanredtax,9.46,1,9.46
SO6WD25XQVR636495,4,Stanredtax,130.17,2,260.34
U3SEY7BL74U428566,4,Stanredtax,1.58,1,1.58
U3SEY7BL74U428566,4,Stanredtax,43.05,1,43.05
U4DAG21M25I154677,2,Stanredtax,55.94,1,55.94
UDK1102XNQ4362369,2,Stanredtax,38.2,3,114.60000000000001
UDK1102XNQ4362369,2,Stanredtax,85.66,1,85.66
UDK1102XNQ4362369,2,Stanredtax,127.22,1,127.22
UDOHJKQNZRU355125,3,Stanredtax,85.49,1,85.49
VJUYVX0SHHT606044,1,Stanredtax,3.87,1,3.87
VWWOX3PM6QD757820,1,Stanredtax,3.81,1,3.81
VWWOX3PM6QD757820,1,Stanredtax,21.78,1,21.78
VWWOX3PM6QD757820,1,Stanredtax,11.39,1,11.39
W85FIU0UPWJ342063,2,Stanredtax,50.34,1,50.34
ZDNMEDH0CHN556637,2,Stanredtax,23.15,1,23.15
ZDNMEDH0CHN556637,2,Stanredtax,48.83,1,48.83
ZDNMEDH0CHN556637,2,Stanredtax,89.44,1,89.44
ZDNMEDH0CHN556637,3,Stanredtax,80.91,1,80.91
ZO6LSHSSJHC695220,1,Stanredtax,23.05,1,23.05
036EG6XGHFJ822528,2,Streethex,10.38,1,10.38
036EG6XGHFJ822528,2,Streethex,31.1,1,31.1
036EG6XGHFJ822528,2,Streethex,11.1,1,11.1
15WH5TNL8GD986516,1,Streethex,37.12,1,37.12
15WH5TNL8GD986516,1,Streethex,35.65,1,35.65
15WH5TNL8GD986516,1,Streethex,40.8,1,40.8
15WH5TNL8GD986516,1,Streethex,29.29,1,29.29
1A8CMLRTUGR146952,3,Streethex,61.77,1,61.77
1A8CMLRTUGR146952,3,Streethex,81.11,4,324.44
1A8CMLRTUGR146952,3,Streethex,67.09,1,67.09
2YTUEYSLDJG398062,1,Streethex,22.37,4,89.48
2YTUEYSLDJG398062,1,Streethex,33.38,1,33.38
3P0R7483FP1117876,1,Streethex,11.15,1,11.15
3P0R7483FP1117876,1,Streethex,73.11,3,219.32999999999998
4BW4C1KL6TZ577336,4,Streethex,24.62,1,24.62
4BW4C1KL6TZ577336,4,Streethex,73.52,1,73.52
4HVC60L66KI459720,1,Streethex,0.92,1,0.92
4HVC60L66KI459720,1,Streethex,21.81,2,43.62
55M41D1AGKW204016,2,Streethex,16.42,1,16.42
55M41D1AGKW204016,2,Streethex,52.75,1,52.75
5IZQ0A8JNL8536828,5,Streethex,60.67,3,182.01
5IZQ0A8JNL8536828,5,Streethex,60.04,2,120.08
8VGJ74SC8UK076966,5,Streethex,33.56,1,33.56
B68KFH50SOO194215,1,Streethex,117.8,1,117.8
B68KFH50SOO194215,1,Streethex,71.92,2,143.84
B68KFH50SOO194215,1,Streethex,56.94,1,56.94
EX0DFWC3FLW639681,2,Streethex,81.95,1,81.95
HXP0L3Y7NRP032607,3,Streethex,23.17,1,23.17
HXP0L3Y7NRP032607,3,Streethex,70.68,1,70.68
HXP0L3Y7NRP032607,3,Streethex,36.86,1,36.86
HXP0L3Y7NRP032607,3,Streethex,77.01,1,77.01
JBPIGW2CI42143239,1,Streethex,36.12,1,36.12
JBPIGW2CI42143239,1,Streethex,43.97,1,43.97
JBPIGW2CI42143239,1,Streethex,100.51,1,100.51
JS0Y5W8KIDC106093,1,Streethex,5.57,1,5.57
L712UQJXM4L524142,4,Streethex,31.71,4,126.84
L712UQJXM4L524142,4,Streethex,2.82,1,2.82
L712UQJXM4L524142,4,Streethex,11.8,1,11.8
L712UQJXM4L524142,4,Streethex,84.61,1,84.61
LLPNU12CY5C440662,1,Streethex,10.25,2,20.5
LYPZILOBZ87153615,1,Streethex,37.86,1,37.86
LYPZILOBZ87153615,1,Streethex,8.63,1,8.63
LYPZILOBZ87153615,1,Streethex,61.64,1,61.64
LYPZILOBZ87153615,1,Streethex,10.04,1,10.04
MM2NLRDRNXX156196,2,Streethex,561.21,1,561.21
MM2NLRDRNXX156196,2,Streethex,185.61,1,185.61
MPXFMDRYC6D036656,3,Streethex,24.56,4,98.24
MPXFMDRYC6D036656,3,Streethex,20.51,1,20.51
MPXFMDRYC6D036656,3,Streethex,11.48,1,11.48
MPXFMDRYC6D036656,3,Streethex,8.73,2,17.46
N64LL1WC63N759701,5,Streethex,2.77,1,2.77
N64LL1WC63N759701,5,Streethex,30.03,1,30.03
N64LL1WC63N759701,5,Streethex,13.46,2,26.92
O1C66KL1VK4840531,1,Streethex,97.03,1,97.03
O1C66KL1VK4840531,1,Streethex,35.52,1,35.52
O1C66KL1VK4840531,1,Streethex,51.87,1,51.87
O1C66KL1VK4840531,1,Streethex,39.83,1,39.83
OQPBCN4Y1YB733979,4,Streethex,42.19,2,84.38
OQPBCN4Y1YB733979,4,Streethex,66.1,1,66.1
OQPBCN4Y1YB733979,4,Streethex,24.4,1,24.4
OY3DWMTTXNP309610,2,Streethex,39.08,1,39.08
OY3DWMTTXNP309610,2,Streethex,13.36,1,13.36
OY3DWMTTXNP309610,2,Streethex,9.29,2,18.58
PI5K0FV5WKD862880,2,Streethex,131.97,1,131.97
PI5K0FV5WKD862880,2,Streethex,75.95,1,75.95
PI5K0FV5WKD862880,2,Streethex,15.05,1,15.05
PI5K0FV5WKD862880,2,Streethex,32.22,1,32.22
QPMO737UII0340028,1,Streethex,5.0,1,5.0
QPMO737UII0340028,1,Streethex,12.44,1,12.44
RP3I3QO2BYF582498,2,Streethex,45.29,1,45.29
RP3I3QO2BYF582498,4,Streethex,59.94,1,59.94
RP3I3QO2BYF582498,4,Streethex,54.3,1,54.3
RP3I3QO2BYF582498,4,Streethex,33.99,4,135.96
RP3I3QO2BYF582498,4,Streethex,44.75,1,44.75
SAN8CKZV8O6386790,5,Streethex,6.77,1,6.77
SAN8CKZV8O6386790,5,Streethex,24.63,1,24.63
SAN8CKZV8O6386790,5,Streethex,10.63,1,10.63
SAN8CKZV8O6386790,5,Streethex,18.65,1,18.65
TVFRONGULQ7855167,1,Streethex,3.35,3,10.05
TVFRONGULQ7855167,1,Streethex,10.93,1,10.93
TVFRONGULQ7855167,1,Streethex,3.6,1,3.6
TVFRONGULQ7855167,1,Streethex,4.12,1,4.12
TVFRONGULQ7855167,3,Streethex,24.07,1,24.07
TVFRONGULQ7855167,3,Streethex,22.99,1,22.99
TVFRONGULQ7855167,3,Streethex,1.08,1,1.08
TVFRONGULQ7855167,3,Streethex,22.16,1,22.16
U8CPVV20LCB872591,1,Streethex,24.02,1,24.02
VLYZ0TBEDGM584853,3,Streethex,80.11,1,80.11
VLYZ0TBEDGM584853,3,Streethex,86.83,1,86.83
VLYZ0TBEDGM584853,3,Streethex,46.55,1,46.55
VLYZ0TBEDGM584853,3,Streethex,74.56,3,223.68
VOCIAMIZKKN350227,4,Streethex,9.93,1,9.93
VOCIAMIZKKN350227,4,Streethex,31.48,1,31.48
VOCIAMIZKKN350227,4,Streethex,6.34,1,6.34
W1R2THVZD6L234135,1,Streethex,3.34,2,6.68
W1R2THVZD6L234135,1,Streethex,9.93,1,9.93
W1R2THVZD6L234135,1,Streethex,26.74,1,26.74
W1R2THVZD6L234135,1,Streethex,27.06,2,54.12
WGVK4P1UIPJ916959,5,Streethex,21.23,4,84.92
WGVK4P1UIPJ916959,5,Streethex,49.15,1,49.15
WGVK4P1UIPJ916959,5,Streethex,30.85,1,30.85
XJMTKD21FUV756318,2,Streethex,37.86,4,151.44
XJMTKD21FUV756318,2,Streethex,25.93,1,25.93
Z8KJQAZ0L2C379316,4,Streethex,120.51,4,482.04
Z8KJQAZ0L2C379316,4,Streethex,35.67,2,71.34
05PN35GUCGU088819,1,Sumace,40.39,1,40.39
05PN35GUCGU088819,5,Sumace,24.23,4,96.92
0RTZMNEP443530450,2,Sumace,59.48,1,59.48
0RTZMNEP443530450,2,Sumace,78.04,1,78.04
0RTZMNEP443530450,2,Sumace,58.97,1,58.97
8SGNAEKKQ0B252643,1,Sumace,45.56,1,45.56
8SGNAEKKQ0B252643,1,Sumace,21.25,1,21.25
8SGNAEKKQ0B252643,2,Sumace,10.31,4,41.24
8SGNAEKKQ0B252643,2,Sumace,1.56,1,1.56
A1GTY6T551Q455502,3,Sumace,33.13,1,33.13
A1GTY6T551Q455502,3,Sumace,70.7,1,70.7
BYNUGAHZM1L977542,1,Sumace,10.49,1,10.49
BYNUGAHZM1L977542,1,Sumace,15.78,1,15.78
BYNUGAHZM1L977542,1,Sumace,19.47,1,19.47
BYNUGAHZM1L977542,1,Sumace,19.95,1,19.95
EV4TH4BF5DQ470200,2,Sumace,8.09,1,8.09
EV4TH4BF5DQ470200,2,Sumace,44.43,2,88.86
HGHHV1IWCUX780355,3,Sumace,16.86,1,16.86
HGHHV1IWCUX780355,3,Sumace,10.17,1,10.17
HGHHV1IWCUX780355,3,Sumace,78.52,1,78.52
HGHHV1IWCUX780355,3,Sumace,124.39,1,124.39
HIEWYKOMDAK597903,2,Sumace,45.27,1,45.27
HIEWYKOMDAK597903,2,Sumace,10.39,1,10.39
HIEWYKOMDAK597903,3,Sumace,86.88,1,86.88
HIEWYKOMDAK597903,3,Sumace,91.13,1,91.13
HIEWYKOMDAK597903,3,Sumace,52.57,1,52.57
HJHFHI4TARG736468,3,Sumace,129.36,1,129.36
HJHFHI4TARG736468,3,Sumace,42.26,1,42.26
JA7YVHAFRLT437706,2,Sumace,5.22,1,5.22
JBPIGW2CI42143239,2,Sumace,3.28,1,3.28
JBPIGW2CI42143239,2,Sumace,77.82,1,77.82
JBPIGW2CI42143239,3,Sumace,41.75,1,41.75
JBPIGW2CI42143239,3,Sumace,42.92,1,42.92
JBPIGW2CI42143239,3,Sumace,77.88,1,77.88
JBPIGW2CI42143239,3,Sumace,52.5,1,52.5
JS0Y5W8KIDC106093,4,Sumace,28.73,1,28.73
JS0Y5W8KIDC106093,4,Sumace,11.99,1,11.99
JS0Y5W8KIDC106093,4,Sumace,25.72,1,25.72
KEZRVGOFFMA250868,2,Sumace,70.18,1,70.18
KEZRVGOFFMA250868,2,Sumace,92.72,1,92.72
KEZRVGOFFMA250868,2,Sumace,27.26,1,27.26
KEZRVGOFFMA250868,2,Sumace,36.9,1,36.9
KZQ5C1NSWAJ790169,4,Sumace,76.09,4,304.36
KZQ5C1NSWAJ790169,4,Sumace,59.72,1,59.72
KZQ5C1NSWAJ790169,4,Sumace,2.08,1,2.08
L6EFDBPTY1B405814,1,Sumace,46.59,1,46.59
MRHT53HXAKW856444,3,Sumace,14.12,1,14.12
MRHT53HXAKW856444,3,Sumace,56.2,3,168.60000000000002
MRHT53HXAKW856444,3,Sumace,74.85,1,74.85
NKY5WJPCYVC675161,4,Sumace,45.76,1,45.76
NNKIP3UNIGZ353715,2,Sumace,54.02,4,216.08
NNKIP3UNIGZ353715,2,Sumace,93.33,1,93.33
NNKIP3UNIGZ353715,2,Sumace,95.35,4,381.4
NNKIP3UNIGZ353715,2,Sumace,40.17,1,40.17
OY3DWMTTXNP309610,4,Sumace,41.32,1,41.32
OY3DWMTTXNP309610,4,Sumace,10.0,1,10.0
OY3DWMTTXNP309610,4,Sumace,39.23,2,78.46
OY3DWMTTXNP309610,4,Sumace,1.08,1,1.08
QPMO737UII0340028,2,Sumace,17.32,1,17.32
QPMO737UII0340028,2,Sumace,23.8,1,23.8
RAZB0H0MQX5869731,1,Sumace,117.84,1,117.84
RH3XN0D50EO772614,1,Sumace,14.22,1,14.22
RXLO3PC8EG8307071,2,Sumace,25.64,1,25.64
T1TFNQC1QZ0222284,1,Sumace,113.03,1,113.03
TOIFP5YHHJC099537,3,Sumace,21.15,1,21.15
TOIFP5YHHJC099537,3,Sumace,55.19,1,55.19
TOIFP5YHHJC099537,3,Sumace,57.42,1,57.42
TOIFP5YHHJC099537,3,Sumace,35.44,1,35.44
U1GXDUQ2NVP642154,5,Sumace,60.93,1,60.93
U3SEY7BL74U428566,5,Sumace,16.99,1,16.99
U3SEY7BL74U428566,5,Sumace,23.31,2,46.62
U3SEY7BL74U428566,5,Sumace,94.32,3,282.96
U4DAG21M25I154677,3,Sumace,13.8,1,13.8
U4DAG21M25I154677,3,Sumace,18.38,3,55.14
U4DAG21M25I154677,3,Sumace,77.7,1,77.7
U4DAG21M25I154677,3,Sumace,21.71,1,21.71
VOCIAMIZKKN350227,1,Sumace,35.95,1,35.95
VOCIAMIZKKN350227,1,Sumace,27.39,1,27.39
VOCIAMIZKKN350227,3,Sumace,26.3,1,26.3
VOCIAMIZKKN350227,3,Sumace,23.52,1,23.52
VOCIAMIZKKN350227,3,Sumace,18.25,1,18.25
VTJI8XXO2CO552773,2,Sumace,31.6,1,31.6
VTJI8XXO2CO552773,2,Sumace,25.59,4,102.36
VTJI8XXO2CO552773,2,Sumace,28.43,2,56.86
VTJI8XXO2CO552773,2,Sumace,30.65,4,122.6
W85FIU0UPWJ342063,3,Sumace,4.45,1,4.45
WQGPTZ2HOU7481211,1,Sumace,219.56,1,219.56
YA0EN8KRBAN266216,1,Sumace,16.49,1,16.49
YA0EN8KRBAN266216,1,Sumace,7.38,1,7.38
03KAPEOTGE8482192,3,Xx-zobam,15.9,1,15.9
03KAPEOTGE8482192,3,Xx-zobam,61.43,2,122.86
03KAPEOTGE8482192,3,Xx-zobam,42.2,1,42.2
1V61QHRD20E210923,4,Xx-zobam,14.14,1,14.14
1V61QHRD20E210923,4,Xx-zobam,54.13,1,54.13
2CB6WLH88NB344487,1,Xx-zobam,58.29,2,116.58
2CB6WLH88NB344487,1,Xx-zobam,4.56,1,4.56
2CB6WLH88NB344487,2,Xx-zobam,33.25,1,33.25
2CB6WLH88NB344487,2,Xx-zobam,37.07,3,111.21000000000001
2CB6WLH88NB344487,2,Xx-zobam,16.41,1,16.41
2CB6WLH88NB344487,2,Xx-zobam,4.1,1,4.1
2Y1UCXYY50T192604,1,Xx-zobam,172.45,5,862.25
3EAZYH5SPE8904041,2,Xx-zobam,62.75,1,62.75
3EAZYH5SPE8904041,2,Xx-zobam,66.74,1,66.74
3EAZYH5SPE8904041,2,Xx-zobam,136.21,4,544.84
3P0R7483FP1117876,3,Xx-zobam,98.21,1,98.21
4TJ5T18OMFN710800,1,Xx-zobam,55.56,1,55.56
4TJ5T18OMFN710800,1,Xx-zobam,46.1,1,46.1
4TJ5T18OMFN710800,1,Xx-zobam,16.81,2,33.62
4TJ5T18OMFN710800,1,Xx-zobam,61.18,2,122.36
5IZQ0A8JNL8536828,1,Xx-zobam,27.14,1,27.14
5IZQ0A8JNL8536828,1,Xx-zobam,15.54,1,15.54
5IZQ0A8JNL8536828,1,Xx-zobam,44.03,1,44.03
5NFMDSJIMMB492412,2,Xx-zobam,98.53,1,98.53
5NFMDSJIMMB492412,2,Xx-zobam,54.53,1,54.53
5NFMDSJIMMB492412,2,Xx-zobam,70.1,2,140.2
6WRD8C6784B120048,4,Xx-zobam,54.01,1,54.01
8W38A5ZZFKA123439,3,Xx-zobam,135.15,1,135.15
8W38A5ZZFKA123439,3,Xx-zobam,118.63,1,118.63
8W38A5ZZFKA123439,3,Xx-zobam,4.28,1,4.28
BCTZOAWQMHJ300759,1,Xx-zobam,56.9,1,56.9
BCTZOAWQMHJ300759,1,Xx-zobam,138.84,3,416.52
BCTZOAWQMHJ300759,1,Xx-zobam,84.42,1,84.42
BW4Z2PQG761237438,1,Xx-zobam,44.79,1,44.79
BW4Z2PQG761237438,1,Xx-zobam,124.39,1,124.39
BW4Z2PQG761237438,1,Xx-zobam,25.31,2,50.62
BW4Z2PQG761237438,1,Xx-zobam,71.42,1,71.42
D244CUCA1UX127908,1,Xx-zobam,20.62,1,20.62
D244CUCA1UX127908,1,Xx-zobam,18.33,1,18.33
D244CUCA1UX127908,1,Xx-zobam,34.12,1,34.12
D244CUCA1UX127908,1,Xx-zobam,11.49,1,11.49
EJET1HMTOKB682315,3,Xx-zobam,32.54,1,32.54
EJET1HMTOKB682315,3,Xx-zobam,20.69,1,20.69
EJET1HMTOKB682315,3,Xx-zobam,15.56,1,15.56
F253TPAMQK3083569,1,Xx-zobam,75.78,1,75.78
F253TPAMQK3083569,1,Xx-zobam,18.79,1,18.79
F253TPAMQK3083569,1,Xx-zobam,35.03,1,35.03
F42NYNK4BK3657449,3,Xx-zobam,48.68,1,48.68
F42NYNK4BK3657449,3,Xx-zobam,51.78,1,51.78
F42NYNK4BK3657449,3,Xx-zobam,8.18,2,16.36
F42NYNK4BK3657449,3,Xx-zobam,43.95,1,43.95
FXCJT6N4BUT928292,2,Xx-zobam,15.82,1,15.82
FXCJT6N4BUT928292,2,Xx-zobam,47.42,1,47.42
GEW8SXH3TWS985107,3,Xx-zobam,13.3,1,13.3
GEW8SXH3TWS985107,3,Xx-zobam,59.35,1,59.35
GEW8SXH3TWS985107,3,Xx-zobam,44.8,1,44.8
GEW8SXH3TWS985107,3,Xx-zobam,23.71,1,23.71
GHEDZEHRLGJ237205,2,Xx-zobam,6.88,1,6.88
GHEDZEHRLGJ237205,2,Xx-zobam,99.66,1,99.66
GHEDZEHRLGJ237205,2,Xx-zobam,46.21,1,46.21
GHEDZEHRLGJ237205,2,Xx-zobam,95.66,1,95.66
HXP0L3Y7NRP032607,5,Xx-zobam,36.37,1,36.37
HXP0L3Y7NRP032607,5,Xx-zobam,12.03,2,24.06
JZKBFXYGWL5900436,3,Xx-zobam,15.53,1,15.53
JZKBFXYGWL5900436,3,Xx-zobam,19.8,1,19.8
JZKBFXYGWL5900436,3,Xx-zobam,56.62,1,56.62
KCXGZEVS1QW404654,2,Xx-zobam,49.6,4,198.4
KCXGZEVS1QW404654,3,Xx-zobam,45.73,2,91.46
KW1EHM2N1UB940362,1,Xx-zobam,30.67,1,30.67
KW1EHM2N1UB940362,1,Xx-zobam,2.12,1,2.12
KW1EHM2N1UB940362,1,Xx-zobam,9.96,1,9.96
KZQ5C1NSWAJ790169,2,Xx-zobam,67.09,1,67.09
KZQ5C1NSWAJ790169,2,Xx-zobam,16.17,1,16.17
KZQ5C1NSWAJ790169,2,Xx-zobam,84.39,1,84.39
KZQ5C1NSWAJ790169,2,Xx-zobam,41.0,2,82.0
L712UQJXM4L524142,3,Xx-zobam,28.19,1,28.19
L712UQJXM4L524142,3,Xx-zobam,67.95,1,67.95
M3VW8YIQKWT779745,3,Xx-zobam,62.8,1,62.8
MRHT53HXAKW856444,1,Xx-zobam,42.08,1,42.08
MRHT53HXAKW856444,5,Xx-zobam,35.15,1,35.15
MRHT53HXAKW856444,5,Xx-zobam,83.36,1,83.36
MRHT53HXAKW856444,5,Xx-zobam,25.68,1,25.68
N64LL1WC63N759701,4,Xx-zobam,20.19,1,20.19
N64LL1WC63N759701,4,Xx-zobam,12.33,4,49.32
N64LL1WC63N759701,4,Xx-zobam,34.39,1,34.39
N64LL1WC63N759701,4,Xx-zobam,0.39,1,0.39
NM3BN4RJS1M492634,3,Xx-zobam,27.96,1,27.96
NM3BN4RJS1M492634,3,Xx-zobam,87.3,2,174.6
NM3BN4RJS1M492634,3,Xx-zobam,93.93,1,93.93
NM3BN4RJS1M492634,3,Xx-zobam,53.2,2,106.4
NVHYWIDW4WI400980,1,Xx-zobam,12.57,4,50.28
NVHYWIDW4WI400980,1,Xx-zobam,65.73,1,65.73
NVHYWIDW4WI400980,1,Xx-zobam,69.4,1,69.4
OQPBCN4Y1YB733979,1,Xx-zobam,142.87,1,142.87
OQPBCN4Y1YB733979,1,Xx-zobam,81.54,1,81.54
OQPBCN4Y1YB733979,1,Xx-zobam,51.26,4,205.04
QVSOV4QTXAE520972,1,Xx-zobam,24.33,1,24.33
QVSOV4QTXAE520972,1,Xx-zobam,23.03,1,23.03
SAN8CKZV8O6386790,2,Xx-zobam,7.36,1,7.36
SLY1Q4WQXLP675951,2,Xx-zobam,18.89,2,37.78
SO6WD25XQVR636495,1,Xx-zobam,16.08,1,16.08
SO6WD25XQVR636495,1,Xx-zobam,65.71,1,65.71
SO6WD25XQVR636495,1,Xx-zobam,121.57,1,121.57
SO6WD25XQVR636495,1,Xx-zobam,22.75,1,22.75
SO6WD25XQVR636495,2,Xx-zobam,64.5,1,64.5
SO6WD25XQVR636495,2,Xx-zobam,60.82,1,60.82
SO6WD25XQVR636495,2,Xx-zobam,61.54,4,246.16
SO6WD25XQVR636495,2,Xx-zobam,59.94,1,59.94
VLYZ0TBEDGM584853,4,Xx-zobam,17.97,2,35.94
VTVE6444244403193,1,Xx-zobam,30.14,2,60.28
VTVE6444244403193,1,Xx-zobam,32.58,2,65.16
VTVE6444244403193,1,Xx-zobam,30.66,1,30.66
VTVE6444244403193,2,Xx-zobam,42.35,1,42.35
VTVE6444244403193,2,Xx-zobam,37.41,1,37.41
VTVE6444244403193,2,Xx-zobam,38.24,1,38.24
VWWOX3PM6QD757820,2,Xx-zobam,23.16,2,46.32
VWWOX3PM6QD757820,2,Xx-zobam,6.66,1,6.66
VWWOX3PM6QD757820,2,Xx-zobam,21.88,1,21.88
VWWOX3PM6QD757820,2,Xx-zobam,25.07,1,25.07
W17V1HTH5IW129737,2,Xx-zobam,49.22,1,49.22
YFV4PPW4SW8405660,5,Xx-zobam,169.77,1,169.77
YFV4PPW4SW8405660,5,Xx-zobam,72.39,2,144.78
YFV4PPW4SW8405660,5,Xx-zobam,53.21,1,53.21
YFV4PPW4SW8405660,5,Xx-zobam,93.17,1,93.17
Z8KJQAZ0L2C379316,3,Xx-zobam,173.57,1,173.57
Z8KJQAZ0L2C379316,3,Xx-zobam,150.62,1,150.62
0JMXH7GQF1K570196,1,Yearin,27.14,1,27.14
0O56VQ0TP1C342110,4,Yearin,213.37,1,213.37
0O56VQ0TP1C342110,4,Yearin,266.98,1,266.98
0SR7K3TGOVW149442,2,Yearin,10.95,1,10.95
0SR7K3TGOVW149442,2,Yearin,12.3,1,12.3
0SR7K3TGOVW149442,2,Yearin,7.57,1,7.57
2DHOH4P4672123749,1,Yearin,114.8,1,114.8
2DHOH4P4672123749,1,Yearin,31.95,1,31.95
3NED8CVSG6V494138,1,Yearin,76.58,1,76.58
3NED8CVSG6V494138,1,Yearin,97.18,1,97.18
3NED8CVSG6V494138,1,Yearin,8.77,1,8.77
3NED8CVSG6V494138,1,Yearin,76.97,1,76.97
3P0R7483FP1117876,2,Yearin,25.85,1,25.85
3P0R7483FP1117876,4,Yearin,1.81,1,1.81
3P0R7483FP1117876,4,Yearin,113.27,2,226.54
3P0R7483FP1117876,4,Yearin,13.47,1,13.47
5IZQ0A8JNL8536828,3,Yearin,60.25,1,60.25
6WRD8C6784B120048,3,Yearin,8.24,1,8.24
6WRD8C6784B120048,3,Yearin,18.05,1,18.05
6WRD8C6784B120048,3,Yearin,17.08,1,17.08
8LPZZLYHF77014597,2,Yearin,88.54,1,88.54
8LPZZLYHF77014597,2,Yearin,81.59,1,81.59
A1S3JZU0RGM394036,1,Yearin,0.19,1,0.19
A1S3JZU0RGM394036,1,Yearin,19.47,4,77.88
A1S3JZU0RGM394036,1,Yearin,8.42,1,8.42
A1S3JZU0RGM394036,1,Yearin,5.38,1,5.38
BQ1P8TA2OBE090669,2,Yearin,48.71,1,48.71
BQ1P8TA2OBE090669,2,Yearin,28.3,1,28.3
BQ1P8TA2OBE090669,2,Yearin,80.15,1,80.15
FPJBMT3OOG8061158,4,Yearin,8.6,1,8.6
FPJBMT3OOG8061158,4,Yearin,14.4,1,14.4
FPJBMT3OOG8061158,4,Yearin,43.14,1,43.14
GTTYZXB3YJG754847,1,Yearin,116.45,4,465.8
GTTYZXB3YJG754847,1,Yearin,37.93,1,37.93
GTTYZXB3YJG754847,1,Yearin,9.95,2,19.9
GTTYZXB3YJG754847,1,Yearin,95.47,1,95.47
HXP0L3Y7NRP032607,1,Yearin,20.29,1,20.29
HXP0L3Y7NRP032607,1,Yearin,22.85,3,68.55000000000001
I2Y84J2JYUI249817,3,Yearin,61.15,1,61.15
IQ73NEIBJNB403342,3,Yearin,24.32,1,24.32
IQ73NEIBJNB403342,3,Yearin,37.36,1,37.36
IQ73NEIBJNB403342,3,Yearin,1.5,1,1.5
IQ73NEIBJNB403342,3,Yearin,41.08,1,41.08
IQ73NEIBJNB403342,4,Yearin,12.54,1,12.54
IQ73NEIBJNB403342,4,Yearin,2.78,1,2.78
IQ73NEIBJNB403342,4,Yearin,6.7,1,6.7
JA7U5AG0WEE170652,3,Yearin,7.43,1,7.43
JA7U5AG0WEE170652,3,Yearin,11.74,1,11.74
JA7U5AG0WEE170652,3,Yearin,21.82,3,65.46000000000001
JA7U5AG0WEE170652,3,Yearin,17.83,1,17.83
JZKBFXYGWL5900436,2,Yearin,12.99,2,25.98
JZKBFXYGWL5900436,2,Yearin,2.81,1,2.81
JZKBFXYGWL5900436,2,Yearin,30.79,1,30.79
K3MTK4TIJNU760358,2,Yearin,56.77,1,56.77
K3MTK4TIJNU760358,2,Yearin,45.98,1,45.98
K3MTK4TIJNU760358,2,Yearin,135.51,1,135.51
KCXGZEVS1QW404654,4,Yearin,45.4,1,45.4
L712UQJXM4L524142,2,Yearin,91.22,1,91.22
L712UQJXM4L524142,2,Yearin,27.38,2,54.76
L712UQJXM4L524142,2,Yearin,19.91,5,99.55
L712UQJXM4L524142,2,Yearin,31.77,1,31.77
LYPZILOBZ87153615,2,Yearin,28.26,1,28.26
LYPZILOBZ87153615,2,Yearin,59.58,1,59.58
LYPZILOBZ87153615,2,Yearin,76.39,1,76.39
LYPZILOBZ87153615,2,Yearin,75.63,1,75.63
M0S6NVFHN2E042385,2,Yearin,149.53,1,149.53
M0S6NVFHN2E042385,2,Yearin,219.61,2,439.22
M0S6NVFHN2E042385,2,Yearin,14.5,1,14.5
MPXFMDRYC6D036656,2,Yearin,7.96,1,7.96
MPXFMDRYC6D036656,2,Yearin,28.74,1,28.74
MPXFMDRYC6D036656,2,Yearin,2.11,1,2.11
MPXFMDRYC6D036656,2,Yearin,26.89,4,107.56
MRHT53HXAKW856444,4,Yearin,24.03,1,24.03
MRHT53HXAKW856444,4,Yearin,88.41,1,88.41
MRHT53HXAKW856444,4,Yearin,30.07,2,60.14
OMDPS8X50N7546352,1,Yearin,18.63,1,18.63
OMDPS8X50N7546352,1,Yearin,12.44,1,12.44
OMDPS8X50N7546352,1,Yearin,0.17,1,0.17
OMDPS8X50N7546352,1,Yearin,3.98,1,3.98
OQPBCN4Y1YB733979,3,Yearin,53.59,1,53.59
OQPBCN4Y1YB733979,3,Yearin,122.4,2,244.8
P54475O4N8K403608,4,Yearin,84.17,1,84.17
Q6C80HSWMFK634460,4,Yearin,13.66,1,13.66
Q6C80HSWMFK634460,4,Yearin,22.59,1,22.59
SMZSGMQWSKI621717,2,Yearin,22.39,1,22.39
SMZSGMQWSKI621717,2,Yearin,3.43,1,3.43
U6AKQW00N22614671,1,Yearin,126.33,4,505.32
VOCIAMIZKKN350227,2,Yearin,29.23,1,29.23
VOCIAMIZKKN350227,2,Yearin,4.39,1,4.39
VOCIAMIZKKN350227,2,Yearin,10.02,1,10.02
VOCIAMIZKKN350227,2,Yearin,1.22,1,1.22
WGVK4P1UIPJ916959,2,Yearin,19.25,2,38.5
WGVK4P1UIPJ916959,2,Yearin,29.41,1,29.41
WGVK4P1UIPJ916959,2,Yearin,12.29,1,12.29
WGVK4P1UIPJ916959,2,Yearin,19.89,1,19.89
Z8KJQAZ0L2C379316,2,Yearin,134.24,1,134.24
Z8KJQAZ0L2C379316,2,Yearin,183.7,1,183.7
Z8KJQAZ0L2C379316,2,Yearin,203.06,1,203.06
